RecordId,Y
300001,0.0007594525904678831
300002,0.0008326370626278725
300003,0.0008326370626278725
300004,0.0008326370626278725
300005,0.0009804429956457947
300006,0.0010339949235948298
300007,0.0008326370626278725
300008,0.0008326370626278725
300009,0.0075744704404488656
300010,0.002217856289341399
300011,0.0007939356994824335
300012,0.0007594525904678831
300013,0.0007594525904678831
300014,0.0011047120051301236
300015,0.0007594525904678831
300016,0.0007594525904678831
300017,0.0014870337519770332
300018,0.0021371965271943624
300019,0.0007594525904678831
300020,0.0007594525904678831
300021,0.0016687033637714339
300022,0.001066653051957807
300023,0.0008326370626278725
300024,0.0025600356372829087
300025,0.008436471980261673
300026,0.0066720137496216955
300027,0.0007594525904678831
300028,0.0013688164323815944
300029,0.9686475542486831
300030,0.0008326370626278725
300031,0.03192215265371696
300032,0.0013683438771881606
300033,0.0007594525904678831
300034,0.0007594525904678831
300035,0.0008326370626278725
300036,0.0007594525904678831
300037,0.0007594525904678831
300038,0.0033920114294361797
300039,0.0007594525904678831
300040,0.0007594525904678831
300041,0.0017831864317629212
300042,0.001099872878394825
300043,0.0008114083972134852
300044,0.0015221449565827527
300045,0.0007594525904678831
300046,0.0008326370626278725
300047,0.0016687033637714339
300048,0.0009804429956457947
300049,0.0010588902598612328
300050,0.0075744704404488656
300051,0.0007594525904678831
300052,0.0008326370626278725
300053,0.0007594525904678831
300054,0.001196250875702484
300055,0.0007594525904678831
300056,0.0008326370626278725
300057,0.0007594525904678831
300058,0.001066653051957807
300059,0.002989161057690127
300060,0.0029333909515142026
300061,0.0007594525904678831
300062,0.0076018137496185086
300063,0.011964542496469957
300064,0.0007594525904678831
300065,0.0020409539248738254
300066,0.0007594525904678831
300067,0.0023428356879554185
300068,0.0010524688868037233
300069,0.0017921296491158856
300070,0.0019583681067757855
300071,0.001490468097373287
300072,0.001066653051957807
300073,0.0007594525904678831
300074,0.04308524067600954
300075,0.0007594525904678831
300076,0.0010524688868037233
300077,0.0007594525904678831
300078,0.003301079746684523
300079,0.0007594525904678831
300080,0.0008968606224963818
300081,0.0007594525904678831
300082,0.00086323904181251
300083,0.0007594525904678831
300084,0.0025026140962452876
300085,0.0013841953483949435
300086,0.0007594525904678831
300087,0.0007594525904678831
300088,0.0010339949235948298
300089,0.00353526171569064
300090,0.0007594525904678831
300091,0.0025600356372829087
300092,0.0007594525904678831
300093,0.01302004377792499
300094,0.007996619159139719
300095,0.0007594525904678831
300096,0.0007594525904678831
300097,0.0015221449565827527
300098,0.009836223587210419
300099,0.003226595157426206
300100,0.0048196247879151565
300101,0.003013556638380678
300102,0.001490468097373287
300103,0.0
