row ID,price_doc
Row3,9311898.118335415
Row6,9358944.693223884
Row11,5966803.904440208
Row12,8578900.149497788
Row14,8736791.809905982
Row17,8339048.139171299
Row19,7186971.685710484
Row23,7094726.135313919
Row29,8087983.38931885
Row33,6860399.398117196
Row34,62102608.37607633
Row36,7887181.106322
Row39,46117189.54198173
Row42,53409376.186647914
Row48,7066468.990305763
Row51,7877488.501984835
Row52,6921011.191819562
Row55,4296861.42277974
Row62,7637824.482433928
Row63,4506649.976421113
Row71,5362093.105151268
Row73,9592157.121354505
Row75,8135621.96236166
Row78,6869336.684976935
Row79,6367150.859448839
Row80,6592613.715156151
Row81,12081024.913355963
Row83,9842551.994190183
Row84,7176374.556782551
Row88,9597779.269376187
Row92,10096011.055850899
Row93,6164383.969273878
Row96,6305889.6434775945
Row97,6097766.468316371
Row99,6402983.393085066
Row100,7146285.154682193
Row102,6527691.135044303
Row104,5304249.199531086
Row105,8315823.034829881
Row109,6618258.082331227
Row113,8737542.011083532
Row115,8677013.717874462
Row117,5906371.949446751
Row120,8875324.970526274
Row126,6177962.525450468
Row127,7907161.187207289
Row128,5993456.766092115
Row129,6664467.895511355
Row130,6588731.084532296
Row132,8079251.980280383
Row133,11886687.404277163
Row141,7376220.627551964
Row144,7911039.507947875
Row146,6973495.3217749335
Row150,6996069.002556149
Row152,59349342.87032144
Row156,10799710.07778578
Row157,7263294.193925291
Row158,5833924.643194245
Row159,6567560.133492434
Row171,63354435.45307597
Row178,9911568.507786611
Row180,9103387.991513133
Row182,60555247.75632044
Row186,5895917.34826114
Row191,8061429.843848076
Row193,5354021.875386841
Row199,8196630.556122059
Row200,10577932.431213308
Row201,11375917.384400045
Row203,9619954.892310921
Row208,5001369.048124852
Row210,10974516.967702305
Row212,8483382.7007064
Row222,10580715.055126019
Row223,5746398.992936145
Row227,6077063.807602191
Row237,8262239.280541424
Row242,9710099.395885624
Row244,5999201.831745584
Row245,8429779.066878906
Row248,10154317.254144166
Row251,10180076.328789843
Row259,5180143.549362553
Row261,7144940.359491212
Row265,6363908.876357388
Row280,9578187.047985695
Row286,9883639.669464374
Row293,8532347.505903158
Row295,7775456.918991273
Row298,10144641.104564805
Row299,6856051.539552221
Row308,8204923.220213579
Row309,50274171.124121994
Row313,15391312.727406861
Row316,6992914.251510907
Row333,53860680.05774908
Row335,5711479.505553263
Row336,6702376.498437915
Row342,8165260.143393941
Row356,8526210.313482257
Row358,56000455.64431514
Row364,8185211.342660187
Row365,6828402.30760552
Row373,5597530.416343275
Row382,8067743.540065059
Row385,10212705.22025015
Row386,7194247.191764753
Row394,10178696.410396114
Row396,7147144.39098322
Row399,5132122.264691775
Row401,57605590.654497534
Row402,57725954.95279594
Row406,6453921.774738699
Row407,6224709.408112319
Row412,5704282.205611766
Row415,7178008.981119385
Row416,4785678.238148842
Row417,6411424.814837052
Row418,9722512.683391316
Row420,54260649.89864249
Row424,12831538.910281464
Row425,53692507.0864462
