RecordId,Y
300001,2.4139826366244786e-06
300002,0.9938778898643602
300003,1.1648392183251459e-08
300004,9.404739738769549e-07
300005,1.1384037543325931e-10
300006,3.15403121181732e-05
300007,1.298402810927752e-08
300008,1.0712108972540173e-07
300009,0.00019619049160734324
300010,0.0001819479957678157
300011,2.70971178956351e-06
300012,9.190626683221201e-10
300013,5.1335688398421614e-09
300014,7.3823450118375745e-06
300015,3.328981206415276e-09
300016,7.304810519727359e-07
300017,5.399151860567247e-06
300018,0.19634126228636917
300019,1.0886490252923919e-09
300020,2.2478570069828724e-10
300021,0.5860296373741084
300022,1.2618549793271405e-09
300023,4.670525650681728e-10
300024,2.0695237562894634e-06
300025,0.7113017003835262
300026,2.6685826585462485e-08
300027,1.1940756579779877e-08
300028,0.0013068878031231017
300029,0.6086954312496305
300030,6.175716604799988e-10
300031,7.745019764886719e-05
300032,2.5104159502229127e-08
300033,6.98477542698807e-09
300034,1.114448326878044e-10
300035,6.173925377208868e-09
300036,2.0676445052998174e-07
300037,2.8807325976460853e-09
300038,2.5417712506921357e-06
300039,1.0278801758800386e-08
300040,2.5049396912326925e-07
300041,0.3569296217972519
300042,5.8690992094008326e-08
300043,2.294525676267774e-08
300044,1.6017936652985548e-08
300045,8.065833027265995e-07
300046,1.0640821263706802e-09
300047,1.712549367566263e-05
300048,3.2179131283540336e-07
300049,0.0005602319205329555
300050,9.03007282921135e-06
300051,1.703564567054158e-08
300052,4.005277053810879e-07
300053,2.4051238970037356e-09
300054,0.9545940955089255
300055,2.4917582080786102e-08
300056,9.883569747486537e-08
300057,1.8209263850711373e-06
300058,3.2813550315823996e-06
300059,1.7388050176293842e-05
300060,0.004684903725060279
300061,2.939883051548417e-10
300062,1.593164421890469e-07
300063,0.00024741055907079627
300064,2.0365133668121768e-08
300065,0.8189224550014546
300066,2.477688726019257e-10
300067,4.443222636498337e-08
300068,1.1997462017218628e-06
300069,0.004853690473728113
300070,0.9999230477924919
300071,2.9254167540871133e-09
300072,5.976773723332168e-10
300073,4.178933235905641e-11
300074,0.44172562870125764
300075,6.328909176251695e-09
300076,2.3446255980331944e-08
300077,6.365687956463889e-09
300078,0.05632230326791767
300079,3.6453969623353637e-09
300080,1.6443491908344124e-05
300081,1.8994690773386552e-10
300082,4.492374685682548e-08
300083,1.736793279788899e-07
300084,1.359408262331614e-07
300085,0.00016120404879594078
300086,2.0212696798835103e-10
300087,3.2848494401209506e-09
300088,0.0008814483906553612
300089,0.0025240676135966362
300090,4.181331531310134e-10
300091,2.0835056879762404e-07
300092,3.192682710178437e-11
300093,0.0006482860003604959
300094,0.00014079007219088395
300095,2.0759196034702058e-11
300096,2.5690955986625797e-10
300097,3.868801854251672e-06
300098,0.9999999218460149
300099,0.9999837675558312
300100,7.393773975646263e-07
300101,1.239326104181984e-10
300102,1.7568078894776382e-07
300103,0.9997502776323467
300104,1.7621269268702424e-05
300105,0.0009926845076506604
300106,6.984569527155177e-09
300107,1.5698500008287738e-07
300108,3.13356357716721e-09
300109,2.3594544383310896e-06
300110,1.4149201000076249e-08
300111,0.0025477335461561064
300112,2.2757265901039346e-08
300113,6.813579264041398e-09
300114,8.103122190262447e-09
300115,1.4103248432616013e-06
300116,7.681168752115626e-09
300117,1.1610510596421344e-08
300118,9.384364140062895e-08
300119,1.963787760214321e-08
300120,1.4394062429837783e-05
300121,7.641807435459115e-11
300122,2.688626606319329e-09
300123,1.9971885053401576e-07
300124,1.3014569123033045e-08
300125,1.0971583082711799e-05
300126,7.029592058010305e-11
300127,6.451282087159163e-11
300128,5.3293951344948e-10
300129,2.8319541388041344e-09
300130,2.323793154522086e-07
300131,1.0751733656877618e-08
300132,5.699337621810836e-07
300133,3.6995978662010326e-05
300134,1.224469419622707e-05
300135,2.8395504958394225e-09
300136,3.5323014471404907e-08
300137,3.7140870799443177e-09
300138,0.9999999981103826
300139,5.291215890663218e-08
300140,1.2747762218266683e-10
300141,0.00021035766491843194
300142,6.698572158876541e-08
300143,0.5722213476035343
300144,2.005858125917725e-06
300145,6.579310308853155e-10
300146,0.2918338270649824
300147,0.9784030512679023
300148,2.2023948040800553e-09
300149,2.5891796771718198e-08
300150,4.633326874043786e-06
300151,2.1407751411391543e-08
300152,8.414997885109485e-07
300153,0.0035509666160629394
300154,9.572349698356926e-10
300155,1.988389434666488e-06
300156,0.9999999999999716
300157,0.00010676626799443745
300158,1.2980730749709064e-09
300159,1.490256307160573e-09
300160,8.163439816266976e-07
300161,1.725014578432003e-09
300162,1.849926673413165e-08
300163,1.4851630132809375e-06
300164,6.118406013904291e-08
300165,1.7447728581724558e-10
300166,5.7189298721496e-10
300167,4.759109502163732e-09
300168,1.0387655283821814e-08
300169,1.2502150722064667e-09
300170,2.121754594554234e-05
300171,4.2155374632438755e-10
300172,0.00033179281567820334
300173,2.2646697576613437e-07
300174,2.995230910404105e-07
300175,3.6293738026918486e-09
300176,6.883713371337181e-10
300177,6.637976902602374e-08
300178,3.671041418362948e-12
300179,1.1890752325525924e-08
300180,2.3170370019797907e-08
300181,0.0010925976775636318
300182,2.232206706327793e-09
