RecordId,Y
300001,0.0009896878642504491
300002,0.03606410998358768
300003,0.00039143198927806336
300004,0.0006597845917867067
300005,0.0005275952093353911
300006,0.0006931824900537869
300007,0.0014639271445600613
300008,0.00047265168825918075
300009,0.0004085865975427474
300010,0.006421286880178558
300011,0.0007560774454560619
300012,0.00038781742010152945
300013,0.0003867503969112577
300014,0.000882539917106154
300015,0.00039296661538386834
300016,0.0006786564658615717
300017,0.0021543495854744934
300018,0.00299963220361289
300019,0.0003817215283547186
300020,0.0003867925341766311
300021,0.0004063829997095676
300022,0.0008454910732105036
300023,0.00046111674550042086
300024,0.0007335862460294539
300025,0.031225298138471462
300026,0.00042382770326564287
300027,0.0005275488388182033
300028,0.0013066055787858775
300029,0.08212157680185021
300030,0.0004450432981404042
300031,0.0006905234806773519
300032,0.00118760770521831
300033,0.00038627389885047194
300034,0.0004333411393260656
300035,0.0006150342852964887
300036,0.0006900126187074383
300037,0.00045160505013082484
300038,0.0015262155618288732
300039,0.0005035824421638063
300040,0.00038884141517889675
300041,0.007866043423324507
300042,0.0004384377352992313
300043,0.0005386197969548658
300044,0.0004892164793513459
300045,0.000727449332381071
300046,0.00041269162527482326
300047,0.0007206236765195255
300048,0.0005879164901578337
300049,0.0015284630181711075
300050,0.000590054706169635
300051,0.000385721629858318
300052,0.0004945960123129954
300053,0.0004306064156016107
300054,0.0012873727603647115
300055,0.0006126874322700483
300056,0.0007037309481069577
300057,0.0004219086984917528
300058,0.0007291706631942507
300059,0.0016698168973162113
300060,0.0020227255119012228
300061,0.0005378966353730817
300062,0.0006046612188105733
300063,0.002745159793096804
300064,0.0003904129271824628
300065,0.019941484384081238
300066,0.0003869042997293608
300067,0.0008033435330141638
300068,0.000510787621625247
300069,0.0004358768853904086
300070,0.010281947317708913
300071,0.0012045718379336962
300072,0.0009974928210511088
300073,0.00041106356867006577
300074,0.02672753242583428
300075,0.00038580133464213644
300076,0.0004030954385942102
300077,0.0005568251989310773
300078,0.004244042283880418
300079,0.0010055992054175216
300080,0.0004117216485698826
300081,0.00038395861887238205
300082,0.0004198465816473637
300083,0.0010968212199357003
300084,0.001857019870428616
300085,0.0012956244959771938
300086,0.00045481653185638573
300087,0.0003848987166472273
300088,0.0009935208329796472
300089,0.000977189253525846
300090,0.00045939175759546354
300091,0.0006450841785339133
300092,0.00038395861887238205
300093,0.0025041201701225596
300094,0.0010105929400953293
300095,0.0004119108733205587
300096,0.0004284760908610669
300097,0.0005160697145230273
300098,0.03262589341239288
300099,0.014356203511844202
300100,0.0012401262343014995
300101,0.00038548093776988714
300102,0.0009072081821004958
300103,0.2068473472587748
300104,0.008353740626012638
300105,0.001770688731189042
300106,0.0003860465328043215
300107,0.0005732533973269514
300108,0.0005080529448417514
300109,0.000530518346091378
300110,0.0005020120889375023
300111,0.0026978273833588684
300112,0.0012374460871941578
300113,0.00040567916014625703
300114,0.00042740140556542293
300115,0.001504599835464998
300116,0.0006412798576428955
300117,0.0004048188626736996
300118,0.0006948266690095667
300119,0.0004012581821031742
300120,0.0019124045882692657
300121,0.00041566077839335556
300122,0.0008897647029152712
300123,0.00038982196279803243
300124,0.0008139555936073412
300125,0.0015228012170730792
300126,0.0004238685781059565
300127,0.0003817215283547186
300128,0.00038451330639359426
300129,0.0003894249021889965
300130,0.0007771709267007544
300131,0.000403611206576056
300132,0.0004165145628387606
300133,0.0007381592547053042
300134,0.0016204265907092913
300135,0.00046814997176458206
300136,0.00042839628604052123
300137,0.000500203284695706
300138,0.028171125601086037
300139,0.0004734726841606705
300140,0.00038455544365896766
300141,0.011446584961798213
300142,0.0072311596194508726
300143,0.020566711862339437
300144,0.0008677028762269877
300145,0.000466740325783821
300146,0.003251535738718361
300147,0.005636756144955924
300148,0.0008645614136469697
300149,0.00047445830826420635
300150,0.0009581768151766365
300151,0.00040852185476839746
300152,0.001250179817764313
300153,0.002604682369946383
300154,0.0004602578554725724
300155,0.002134737502312816
300156,0.10527280874763358
300157,0.0008517430138145751
300158,0.00041609243722660487
300159,0.00038534192136055034
300160,0.0005537630415071068
300161,0.0003877326319514763
300162,0.00044194475523712885
300163,0.0013563519392874165
300164,0.0005244646535367236
300165,0.00038687072363705754
300166,0.0003863187380780085
300167,0.0006590297939798271
300168,0.0005628969573319891
300169,0.0003934535826616035
300170,0.003138946347753632
300171,0.0006623553679442609
300172,0.0008140014097423485
300173,0.002136996810962095
300174,0.000557340625654724
300175,0.0004405486246450647
300176,0.0004227174335165241
300177,0.0006278274173644402
300178,0.00041566077839335556
300179,0.00038556610095984904
300180,0.00043193786684418646
300181,0.0013492856971125409
300182,0.00040110659640303913
300183,0.00228103359733181
300184,0.0004124479185261762
300185,0.0018683474075484078
300186,0.000556417119951674
300187,0.010577158478966472
300188,0.0003826470224656381
300189,0.0010896819655940543
300190,0.001309933703652385
300191,0.00043538708155375114
300192,0.00040893947164340736
300193,0.00217487273327761
300194,0.0008447836544007324
300195,0.0003817215283547186
300196,0.00048448150732912265
300197,0.0006383421833347596
300198,0.002069407700375667
300199,0.0003909171796915855
300200,0.0005502703590475581
300201,0.0009751565017838014
300202,0.0012809212736411973
300203,0.0008540877466315228
300204,0.008363807334050634
300205,0.0008959525831400599
300206,0.00043708219077383877
300207,0.000391811206348607
300208,0.0010305343202767073
300209,0.00046932530574373093
300210,0.0012920375120286246
300211,0.0004792782556960192
300212,0.00040082652326992496
300213,0.0003959652165903376
300214,0.000608386963465897
300215,0.027494057429987027
300216,0.0008095855876423808
300217,0.0009523641201350117
300218,0.0004178763729293105
300219,0.006188733553684545
300220,0.0007381006354487932
300221,0.0004801086843984302
300222,0.006962865800505638
300223,0.001113717778105895
300224,0.00929680917205549
300225,0.0008334443779963822
300226,0.0003922877044093928
300227,0.008456861871827322
300228,0.0018375043403570182
300229,0.00044795172243373055
300230,0.00040852185476839746
300231,0.0005863143901219628
300232,0.0004982212508226463
300233,0.00040927785021183083
300234,0.0004398242137852737
300235,0.0028013487808681114
300236,0.000871462782871242
300237,0.0015634055711910846
300238,0.0004009840451496031
300239,0.0005360934597866241
300240,0.0004935475537006134
300241,0.0012494213007367562
300242,0.0010153635958844616
300243,0.0016316753318737461
300244,0.00657895084550425
300245,0.0054545742471764705
300246,0.0010316634932679785
300247,0.00040126990377547416
300248,0.00107381244792255
300249,0.0013604868013677518
300250,0.0004904591529681539
300251,0.0003968988587553912
300252,0.0006184183988866863
300253,0.0008889206563478742
300254,0.0006274786978970197
300255,0.0005545568433444087
300256,0.00040989130140178847
300257,0.00040147795410810054
300258,0.0009061960973519414
300259,0.0004399979800326046
300260,0.0004519178841388016
300261,0.0009665753903072031
300262,0.0006855248013627426
300263,0.010521179936505016
300264,0.0003855803295838661
300265,0.0010963762534425944
300266,0.0012610467057228092
300267,0.002141003211434848
300268,0.001055389404544617
300269,0.0010181648123383992
300270,0.00039146093065294034
300271,0.0009890438422158311
300272,0.0007270185294712008
300273,0.000389107814154721
300274,0.0005028614703324179
300275,0.0005275896653699218
300276,0.0005698780497297162
300277,0.0003886340180560984
300278,0.0007172417084418443
300279,0.0006321697459673729
300280,0.0008490009662712129
300281,0.0020192931026038734
300282,0.00043932974501570936
300283,0.0005002551375001614
300284,0.0005561109384403747
300285,0.0008864325762500556
300286,0.00039149849899266446
300287,0.000788582408198134
300288,0.002572604359635306
300289,0.0004035894932485448
300290,0.002940695907510548
300291,0.0005396393954411913
300292,0.00044902245543385793
300293,0.019745319128336193
300294,0.0003817215283547186
300295,0.0007828616936483425
300296,0.0009497271153218552
300297,0.0004102149858772278
300298,0.0004133454984152658
300299,0.0025176962039861962
300300,0.008310017793424622
300301,0.0006164915393188452
300302,0.00038395861887238205
300303,0.0006509678002064755
300304,0.0008654362214465165
300305,0.0014410015038783172
300306,0.0004651908907185897
300307,0.0011180706510440601
300308,0.0021272664380545684
300309,0.0005178058570705095
300310,0.0005109499955581739
300311,0.0011821912366591456
300312,0.0005168209717793411
300313,0.0015710196212681648
300314,0.0003814851242502706
300315,0.004375134161429644
300316,0.000607767574482064
300317,0.0009943148829416857
300318,0.0007272837052972423
300319,0.0007894676426701603
300320,0.0008646146435605514
300321,0.0006204375783518968
300322,0.0007639697425192573
300323,0.002092091897638551
300324,0.0009433047045340621
300325,0.0005959671859808252
300326,0.000762306951134585
300327,0.001262504741802837
300328,0.00048198490823643655
300329,0.00038395861887238205
300330,0.0007766830831169714
300331,0.0032876973857754455
300332,0.0006298329888198733
300333,0.0003934535826616035
300334,0.00044486942150702647
300335,0.013366292512529604
300336,0.0009751917577037486
300337,0.000503025804773193
300338,0.00040710531428744264
300339,0.002091901845096206
300340,0.00042505172354169034
300341,0.0005188506972563394
300342,0.0016994007188326637
300343,0.0013101709101831316
300344,0.00044342007584610363
300345,0.00038958194641085735
300346,0.0005415898433556734
300347,0.0007528511946554416
300348,0.0009096983868544991
300349,0.00060276679757709
300350,0.0013780106990770892
300351,0.0005551694983173346
300352,0.001302248829391565
300353,0.0009266448033477603
300354,0.0009782014704002363
300355,0.0014477856184280558
300356,0.0006401262493384007
300357,0.0027954615851506254
300358,0.015765322052492117
300359,0.0008430952601399715
300360,0.0006022703968276083
300361,0.0003817215283547186
300362,0.002103974310807393
300363,0.0011048790828971854
300364,0.00042078995776605025
300365,0.00043024092487930007
300366,0.0006949124208728458
300367,0.0004240512063939728
300368,0.0006632977500849744
300369,0.000434311432623802
300370,0.0011638760324063186
300371,0.0004853356009125728
300372,0.0006009137218187842
300373,0.000556386910515867
300374,0.0003934535826616035
300375,0.0014836627041699296
300376,0.000991875883142358
300377,0.0009757991195574382
300378,0.0003948223354486702
300379,0.0004680892835384374
300380,0.0005440986768162484
300381,0.0016025558388297707
300382,0.0018684057377336178
300383,0.0005653015506256992
300384,0.00045712787865200406
300385,0.0005559645633719523
300386,0.0003918426738025049
300387,0.0006577177658564997
300388,0.00039569182255926115
300389,0.0005753539792932417
300390,0.001121989928792445
300391,0.0023674898756956162
300392,0.015402849805408783
300393,0.0007700250037362708
300394,0.0010784732587202051
300395,0.000813175993216962
300396,0.00038622623650764375
300397,0.007124392991689079
300398,0.035489268839957434
300399,0.0018494738772638908
300400,0.00040330243340935416
300401,0.00042802836531689447
300402,0.00042015496959234397
300403,0.0015347173426274107
300404,0.0018905226797872234
300405,0.0007459118596653718
300406,0.0025679628124800056
300407,0.0004920647431827914
300408,0.0007431703673047551
300409,0.002010703723905383
300410,0.0017473198674060274
300411,0.0013695816346307513
300412,0.000766851840589575
300413,0.003344602035023768
300414,0.0004386259373576734
300415,0.0009001152350884294
300416,0.0004664417651982024
300417,0.0015083003227269918
300418,0.0006387169533530555
300419,0.000428404357431291
300420,0.0006771581171025375
300421,0.00039775860617367577
300422,0.0011295733413636934
300423,0.00043937013015422384
300424,0.00041294558663871375
300425,0.0005039296949527228
300426,0.010210164256806186
300427,0.0011189479626460845
300428,0.001256641447407868
300429,0.0005375539581674429
300430,0.0004806467272412579
300431,0.0004948351526571157
300432,0.000487585554482235
300433,0.000393871896303172
300434,0.0012849909368865325
300435,0.0005584086299198884
300436,0.00039883962918306406
300437,0.0007142026487193806
300438,0.004505685783174966
300439,0.0009777697340677632
300440,0.000923593152958814
300441,0.00044622448724063364
300442,0.0006433519582725376
300443,0.000693092695122423
300444,0.0008481636962320337
300445,0.0003840368083328085
300446,0.000664445844071543
300447,0.0004108832058643111
300448,0.0008210557450276952
300449,0.02916703962461411
300450,0.00044575529735613493
300451,0.00042652738781077205
300452,0.000957342798293898
300453,0.001030713847807261
300454,0.000717411880952749
300455,0.0018298108761852752
300456,0.0020270056744170085
300457,0.000388557060485959
300458,0.0022623222139557825
300459,0.0006595414955526201
300460,0.0006909729586741177
300461,0.0006335125595005575
300462,0.0010680580154530262
300463,0.0006737384173626242
300464,0.0006858369181180177
300465,0.0005565621092405935
300466,0.001516497031177444
300467,0.0003933953982423862
300468,0.0006149782431314387
300469,0.0005839236799252036
300470,0.0005681602621648412
300471,0.0005024324027725302
300472,0.0006080894268441793
300473,0.0003868347795547735
300474,0.0004417962099538712
300475,0.00038455544365896766
300476,0.0004816919514282097
300477,0.00039493521399808717
300478,0.0006877184656501912
300479,0.0004033152345762711
300480,0.0008960204258580699
300481,0.00038395861887238205
300482,0.00048360114740743495
300483,0.0006027674402860279
300484,0.0014937110576731913
300485,0.0005447771857340517
300486,0.0004278303316472669
300487,0.0005420207832187335
300488,0.0004153484492055548
300489,0.0004999352438385913
300490,0.006113767790498156
300491,0.0007563235746872236
300492,0.0007028401823490649
300493,0.00039937951731373455
300494,0.0006382785169829902
300495,0.000618758529109928
300496,0.002591960085885527
300497,0.0006458153938106863
300498,0.0005550269387042151
300499,0.0005224321385086337
300500,0.0007107114795558612
300501,0.002034293825244509
300502,0.0005714308641386049
300503,0.0010332276194169442
300504,0.00044271562550362746
300505,0.0014169466744316807
300506,0.00038455544365896766
300507,0.0007570385299000198
300508,0.000517637610454607
300509,0.0006405716129467989
300510,0.00042687021505457493
300511,0.0011656887360300826
300512,0.0005834005966805693
300513,0.00040874828869197593
300514,0.0004231168844254657
300515,0.00045454636134918154
300516,0.0016873873613778843
300517,0.0005231129355390176
300518,0.0015352261726206261
300519,0.0005218885061681888
300520,0.0004100313927490285
300521,0.000861720455317999
300522,0.001893441028627463
300523,0.0004311246989697352
300524,0.0006407756808658963
300525,0.004189056388100717
300526,0.0009142983921777304
300527,0.0033405132708302266
300528,0.00040860364490000114
300529,0.0005824656880817458
300530,0.0005588883884947066
300531,0.0005765353407164552
300532,0.000433898019699216
300533,0.0027385254025372842
300534,0.0093941935551161
300535,0.0006250726528646994
300536,0.0017179705218873782
300537,0.0014346164722753426
300538,0.0004540184548867473
300539,0.0010163084628254993
300540,0.00039392786006161
300541,0.0010233164157635371
300542,0.0005040095861723961
300543,0.0010345688486394545
300544,0.0018446374974625242
300545,0.0011964718246458635
300546,0.00038915265338225756
300547,0.0029659452645322605
300548,0.0011722928483561099
300549,0.0009769135868317777
300550,0.0006036769859847227
300551,0.0003817215283547186
300552,0.000391731327473399
300553,0.0006783951185036391
300554,0.0012348150691125677
300555,0.00039720732433525815
300556,0.0003962005054863794
300557,0.006743649618132421
300558,0.044006966127606295
300559,0.0010885733179323545
300560,0.00039459245405305967
300561,0.0005905253932047377
300562,0.0003863187380780085
300563,0.002319525672499936
300564,0.0003886340180560984
300565,0.001541510138837101
300566,0.001511683323877131
300567,0.0007993288288269483
300568,0.0008990784639107096
300569,0.0009898038479064192
300570,0.0005259644527110724
300571,0.0006560222649453374
300572,0.00040282550177629856
300573,0.00041107322476896703
300574,0.0009048726937006231
300575,0.0004158604927052214
300576,0.00048366110577461143
300577,0.002273941036607067
300578,0.0006095807050203163
300579,0.0004265696484425389
300580,0.001434689955686199
300581,0.0012060291836522542
300582,0.0016752269401300829
300583,0.00048116396201024344
300584,0.00040349658688303565
300585,0.00038451330639359426
300586,0.0003901110509539659
300587,0.00038395861887238205
300588,0.001345524733606213
300589,0.0006748357997909564
300590,0.0009147982408493692
300591,0.0004219821728908904
300592,0.002587536134221563
300593,0.0006692876128633767
300594,0.0006012740497050528
300595,0.0012689198235029265
300596,0.000998557314741292
300597,0.00045648116620060776
300598,0.0017048122537281184
300599,0.003415420970680987
300600,0.0003914679333603474
300601,0.0003901775393071559
300602,0.0003997475891977629
300603,0.0017703006484462978
300604,0.0006091378687932386
300605,0.0004391250678314202
300606,0.0006211808320695873
300607,0.00042992261990673815
300608,0.00044877232500000066
300609,0.0006653299648869752
300610,0.0005752419200095334
300611,0.004206887170123366
300612,0.0003885149232205856
300613,0.0004735879817972259
300614,0.0007353985401107883
300615,0.0004276474017567587
300616,0.0003915768295166978
300617,0.0009936853705606425
300618,0.00040521341379910286
