RecordId,Y
300001,0.0009209860410230728
300002,0.0427517945915324
300003,0.0003098389570493654
300004,0.0005480164597880438
300005,0.0003489710033312503
300006,0.0005182767765853553
300007,0.0016020372305506822
300008,0.00034392781972413314
300009,0.0003337921376642658
300010,0.004690005148892739
300011,0.0005347329278756537
300012,0.0003060956390239958
300013,0.00030086212905472935
300014,0.0006948915389234296
300015,0.00030541590602867045
300016,0.0005226722392302552
300017,0.0010666070044147873
300018,0.0033601067307826938
300019,0.00030086212905472935
300020,0.00029868935121619706
300021,0.0003416441198605772
300022,0.0007793158855245505
300023,0.0003058875525292873
300024,0.0006522538800601693
300025,0.007301047318789835
300026,0.0003568217947422214
300027,0.0003732182525695154
300028,0.0010801944648337585
300029,0.011511823084905228
300030,0.0003511415974471089
300031,0.006197272484632512
300032,0.0010496721891721417
300033,0.0003027124844565791
300034,0.00037106876894094033
300035,0.0045820938745988376
300036,0.0011078439595448716
300037,0.0003971091468041397
300038,0.001633895929798633
300039,0.0003961839714799127
300040,0.000358209210682404
300041,0.0037459149382860135
300042,0.0003909553489194747
300043,0.0003978161007652953
300044,0.000423498072433168
300045,0.0007255516400740449
300046,0.0003690549053986257
300047,0.0011508723377266874
300048,0.00043262969958647536
300049,0.0008696091550321068
300050,0.0004687137626215505
300051,0.0003042518745346533
300052,0.0003671932571613882
300053,0.0003652553828771763
300054,0.0009433145301474034
300055,0.00064014534142156
300056,0.0005095237292545145
300057,0.0004466695067035979
300058,0.0015448649075263238
300059,0.002199540241020795
300060,0.0006338982114136125
300061,0.0003366732989721343
300062,0.00047095543178706927
300063,0.0017032503145651147
300064,0.0003179861931848798
300065,0.028233254459841917
300066,0.00029868935121619706
300067,0.0007113254686565005
300068,0.000506755173692291
300069,0.00047972508890166844
300070,0.005493149844053315
300071,0.00044411683935309044
300072,0.0008173235223642947
300073,0.00033290958844345325
300074,0.03939281363402995
300075,0.0003180219296148005
300076,0.0003318659648120443
300077,0.0004691729892344681
300078,0.009650098233065948
300079,0.0012191585693925315
300080,0.0003256922636343943
300081,0.00029868935121619706
300082,0.000333918107483423
300083,0.0007881761930047
300084,0.0012721852264830818
300085,0.002049676928236177
300086,0.0004390871283648806
300087,0.0003029739306770646
300088,0.005991133098351848
300089,0.0011650094167897252
300090,0.00040654657942532015
300091,0.000582853102580305
300092,0.00030028645654354334
300093,0.002506121180790123
300094,0.0005350259917045532
300095,0.000339630194971251
300096,0.0003556822881075545
300097,0.00042032197491391205
300098,0.036615702780038326
300099,0.05307258436791433
300100,0.0007180460277521825
300101,0.00030540995774399487
300102,0.0010873233027725946
300103,0.220807808136055
300104,0.002654401802702757
300105,0.0013756090467011489
300106,0.0003482944144575438
300107,0.0006185687090753464
300108,0.0003945582222788655
300109,0.0004445681220103407
300110,0.00040360490866704727
300111,0.006642028146705739
300112,0.000960650741151334
300113,0.0003270318494267934
300114,0.0003328620685856207
300115,0.00045930000131689266
300116,0.0008788600779848866
300117,0.0003331751325563767
300118,0.0005984819665578839
300119,0.00032991944818416515
300120,0.001638780953222584
300121,0.0003395465605642303
300122,0.0007527122953981393
300123,0.0003323908991363041
300124,0.000587108067918038
300125,0.001187074122313707
300126,0.00033129921577320623
300127,0.0003011153791292328
300128,0.00031357738216785004
300129,0.0003174368028078061
300130,0.0005852785109976379
300131,0.00031093877473313525
300132,0.0003287137735037354
300133,0.0005706894857112566
300134,0.0016881318575602984
300135,0.0003407841844653868
300136,0.0003901381401899493
300137,0.00039027012661231857
300138,0.04006656797763554
300139,0.0004396744485462256
300140,0.00030540995774399487
300141,0.004190080859068983
300142,0.0012432723066773785
300143,0.01377517568016603
300144,0.0007868819592935321
300145,0.0004178556188919236
300146,0.0026418889244643404
300147,0.029152703546158426
300148,0.00047480314579504047
300149,0.00038239965822581485
300150,0.002486740710515904
300151,0.0003599119439099157
300152,0.00134325419282434
300153,0.001800410791879844
300154,0.00040180866729918913
300155,0.00427065193883174
300156,0.058839591560461556
300157,0.0007271222780580692
300158,0.0003535852726430774
300159,0.00031738556735761526
300160,0.0004375379490661557
300161,0.00030127850784750904
300162,0.00039222177021657953
300163,0.00104210067188213
300164,0.0006839932113733771
300165,0.00030540950313349963
300166,0.0003077523512500099
300167,0.000670104876389347
300168,0.00036817284215323533
300169,0.00029868935121619706
300170,0.004202552671446196
300171,0.000393173198318385
300172,0.0010424199265224843
300173,0.002543327971553032
300174,0.0004839539463548532
300175,0.00037853539103757487
300176,0.00033450669377079953
300177,0.0005380026062094254
300178,0.0003377593569421643
300179,0.0003252159584259932
300180,0.0003470944567673356
300181,0.010354014958419417
300182,0.0003201815961208623
300183,0.004035970153920145
300184,0.0003150244871959587
300185,0.001280277705542098
300186,0.0003975639667989126
300187,0.0031870661985451015
300188,0.0003120334354790279
300189,0.0007411498066609776
300190,0.0009482962780055386
300191,0.0003813463527472296
300192,0.0003294683028610452
300193,0.01292327676599404
300194,0.0006388778657806785
300195,0.00029868935121619706
300196,0.00036161581515881157
300197,0.0005072055554012542
300198,0.0015866916225857329
300199,0.00033027636242942117
300200,0.00045720327869262745
300201,0.0005175849914943025
300202,0.0028971067086614585
300203,0.0006875001397542953
300204,0.005759254018989942
300205,0.000801926873361184
300206,0.0003643636994106146
300207,0.0003229952345701092
300208,0.0019816255765567692
300209,0.0004065856103843242
300210,0.0018519055453711385
300211,0.00045262352748863055
300212,0.0003288353177908016
300213,0.00033502679457509435
300214,0.0003267571695006126
300215,0.010401737131630291
300216,0.0006818538986914408
300217,0.00048416807020717757
300218,0.00034768121555127824
300219,0.0038696614785856897
300220,0.00046468319318628107
300221,0.0003551238152891138
300222,0.0013635304332219088
300223,0.0060051354485942616
300224,0.012668896575187761
300225,0.0005838515981891619
300226,0.0003038909610475265
300227,0.008475393516119053
300228,0.0023320924377564405
300229,0.0003582106511766619
300230,0.00041582529725708053
300231,0.000527202339595232
300232,0.00038876954506961733
300233,0.00032352387031887246
300234,0.0003568740708956338
300235,0.0018105390588152998
300236,0.0009957630318971047
300237,0.0007515472998518238
300238,0.000326505725623066
300239,0.00044836731381600836
300240,0.00040919001533469226
300241,0.0032847560906569388
300242,0.0014343637623932856
300243,0.001236936126229755
300244,0.004156433808716792
300245,0.0027357468550152832
300246,0.0003932440807248013
300247,0.0002978987058272305
300248,0.0007100132707075488
300249,0.0008569735299763482
300250,0.00041289093377243927
300251,0.00035108128811706183
300252,0.0004259276497121393
300253,0.0005523868600871414
300254,0.0005217837227518375
300255,0.0004246361307146763
300256,0.0003143016640542372
300257,0.0003036315403899656
300258,0.0006603552232905764
300259,0.00035482196756222333
300260,0.00033286769083965375
300261,0.0009147143589974654
300262,0.0006394736354919444
300263,0.004896223580526427
300264,0.00030320198492858835
300265,0.0010242863714122487
300266,0.0011439282471966846
300267,0.000999445973488091
300268,0.0007916484040662449
300269,0.0008726687375948649
300270,0.0003265082698500937
300271,0.0010790190963309877
300272,0.0006040493633481838
300273,0.00030662372272847565
300274,0.0004463353777184635
300275,0.0004018779238648495
300276,0.0005715797562880639
300277,0.00030532632333697414
300278,0.0005446080380842824
300279,0.00040175620876332034
300280,0.0006706630254646087
300281,0.0010640820145269507
300282,0.0003301841797570245
300283,0.0004537011387837729
300284,0.0005196226458231634
300285,0.0006065384417051318
300286,0.0003380842805509194
300287,0.000652838600513876
300288,0.0030186355238647493
300289,0.00030374002892073044
300290,0.0011317130696899846
300291,0.00046765248006025233
300292,0.00036169023728362847
300293,0.01437996524827222
300294,0.0003026005894880936
300295,0.0007049069733112847
300296,0.0007426888313006107
300297,0.0003362261498214583
300298,0.00035500881976678253
300299,0.0026550619336958878
300300,0.020920169469200774
300301,0.00048513014467303035
300302,0.00029868935121619706
300303,0.00046597202527551995
300304,0.0008059346212600628
300305,0.0008145517437991001
300306,0.00040948633719184197
300307,0.0007295949634550157
300308,0.001206211134425018
300309,0.0005606065629524508
300310,0.00036818868351360106
300311,0.0009088139527516526
300312,0.00032724673895923544
300313,0.001370384646291922
300314,0.0003011153791292328
300315,0.002854189795755844
300316,0.0004461788622311026
300317,0.0011528581908985312
300318,0.0005950702903734881
300319,0.0004103785192313943
300320,0.0007696004743252936
300321,0.0004362166143102251
300322,0.0004882771360622204
300323,0.0019178733992458743
300324,0.0010473734042978652
300325,0.0009927984702807566
300326,0.00044525764596484163
300327,0.0006992004413957237
300328,0.00042583765150596396
300329,0.00031184562873694087
300330,0.0012974948110675752
300331,0.009546575937584362
300332,0.0003822900010016179
300333,0.00029868935121619706
300334,0.0003866477780091804
300335,0.0035212658505757778
300336,0.0018773697162314765
300337,0.0003941220394034964
300338,0.00032825455286593087
300339,0.002197278002344305
300340,0.0003646826219267554
300341,0.0004850365108232042
300342,0.0007579814903807328
300343,0.0008932186686415584
300344,0.00032997460102241047
300345,0.00031633625632809695
300346,0.00045253959411932856
300347,0.0007180041082988749
300348,0.0005907147252450749
300349,0.000544428041493857
300350,0.000792232428474
300351,0.000326063118779205
300352,0.0008998788538289199
300353,0.0007004583603565156
300354,0.000541800997374512
300355,0.0008864631512009453
300356,0.0005008484534257084
300357,0.0017742365932868255
300358,0.026561879774221087
300359,0.0007317254245109144
300360,0.0028782803572606395
300361,0.00030630840067743604
300362,0.0017232563579512822
300363,0.0012241384721651304
300364,0.00033412401247569744
300365,0.00034046236162059657
300366,0.0007349762644479188
300367,0.00032114049406602104
300368,0.0006393187720109367
300369,0.0003913547174273807
300370,0.0007210660278057368
300371,0.0004054751206057394
300372,0.00039781091284185567
300373,0.0003553987405640839
300374,0.000302558926900391
300375,0.001354011944572914
300376,0.0008350148548298203
300377,0.0008327474247067012
300378,0.0002972615393740999
300379,0.00041250815136777055
300380,0.0005527245541527416
300381,0.0017340194017550798
300382,0.0015969278546230485
300383,0.0003834096482376567
300384,0.00038707058921640103
300385,0.0004859474350032937
300386,0.0003329702106955508
300387,0.0005113717991912932
300388,0.00030532748644628764
300389,0.0004147847540369663
300390,0.0009209823036758271
300391,0.017540297978465548
300392,0.023415896447317733
300393,0.0006836814678744487
300394,0.0007447038632666915
300395,0.0023761431837475383
300396,0.0003086965410182918
300397,0.007949383137164496
300398,0.042240813622172066
300399,0.004659486126542436
300400,0.00035222850010450246
300401,0.00034939082197847627
300402,0.00032819530567670187
300403,0.0012052277509552068
300404,0.013885014781159735
300405,0.00033424727105909864
300406,0.008160954452222062
300407,0.0003988337500752939
300408,0.0008128925783790648
300409,0.006848030193586064
300410,0.02098122104588754
300411,0.0009270824085100146
300412,0.0009050000097441686
300413,0.0004011355456277082
300414,0.00030637192099339315
300415,0.0004722171849769655
300416,0.00043009787501826585
300417,0.0015602073139016058
300418,0.0003164394491103941
300419,0.00032857120714562536
300420,0.000513834942741472
300421,0.00032668540252760723
300422,0.0014601287430918704
300423,0.0004170661203296676
300424,0.00034227643378330157
300425,0.00041636567264268507
300426,0.009083374715374164
300427,0.00047151288043808745
300428,0.000966592255176588
300429,0.0004644378305738041
300430,0.00040340171730049066
300431,0.0005127802542396477
300432,0.0004001403950626186
300433,0.000326516109042358
300434,0.0009453139767323339
300435,0.0005374412968721998
300436,0.0003508368079851755
300437,0.0004558381588693583
300438,0.0011811424389392893
300439,0.0004905009038519675
300440,0.000501100141172992
300441,0.00034405919427662156
300442,0.0004432833269933685
300443,0.0004279748343529257
300444,0.0005098386055041254
300445,0.00029868935121619706
300446,0.0005199051164297441
300447,0.00034578123146868404
300448,0.0003950292341709103
300449,0.0017367485465390093
300450,0.00038086169292099714
300451,0.0003369327216838352
300452,0.0010314717811904237
300453,0.00044342204653793096
300454,0.000766276621946222
300455,0.0015826708959782165
300456,0.0008774082617941422
300457,0.00031571698144062176
300458,0.001082586789106318
300459,0.0005614092926356202
300460,0.000634023503134806
300461,0.00042185827636911677
300462,0.0006785336272788156
300463,0.0004938507722637192
300464,0.0004717986998811167
300465,0.000506132206986932
300466,0.0013732822704919585
300467,0.00032492540661018253
300468,0.0004890739780275678
300469,0.00042493616014910714
300470,0.0004959311542937132
300471,0.0003738443775519168
300472,0.0003805081968064613
300473,0.000311037052400199
300474,0.00031101432806139324
300475,0.00029868935121619706
300476,0.00045295489572041265
300477,0.00033668981838927805
300478,0.00047327540517538396
300479,0.00037955189123456266
300480,0.0006880691558198727
300481,0.00030028645654354334
300482,0.00041658385951268964
300483,0.00035460466617577867
300484,0.0006636339999736179
300485,0.00046607691859093715
300486,0.0003427869251839874
300487,0.0005176524800400524
300488,0.00045870290100415953
300489,0.0009247131467026399
300490,0.0024032105109120187
300491,0.0004690752870521061
300492,0.0005396462482898025
300493,0.00031802964113760427
300494,0.000507895374829488
300495,0.0005305061134214743
300496,0.0015593919573183399
300497,0.0004102097630673443
300498,0.00047764584955861016
300499,0.0004883489738724217
300500,0.0004095885582336738
300501,0.0015408461259800558
300502,0.0005328637734643627
300503,0.0005141549741171623
300504,0.00042676346532009477
300505,0.0013612403862650298
300506,0.00030086212905472935
300507,0.0007194474238033722
300508,0.00043958551544721295
300509,0.0005169364620612587
300510,0.0003297554926977852
300511,0.0019838346364234234
300512,0.0005307276686172803
300513,0.00033073773017723487
300514,0.00030562801284162404
300515,0.0004107109161176332
300516,0.0027142084610503217
300517,0.0004506254400648022
300518,0.0004513101198266621
300519,0.0003492970450486502
300520,0.00032174967684533843
300521,0.0006927240494810123
300522,0.0019975031854862807
300523,0.00034405919427662156
300524,0.0009432901013467588
300525,0.0012169552200234982
300526,0.0007808309878530035
300527,0.0009792008250700732
300528,0.00033144371878198224
300529,0.0006716525213617727
300530,0.0005027600656439534
300531,0.00048825056279047234
300532,0.0003700370326727182
300533,0.0032511074290222522
300534,0.0028085007992797954
300535,0.00039556255873257585
300536,0.001099913953091902
300537,0.002939026054192088
300538,0.0003432340082399101
300539,0.00054818460009256
300540,0.00030684612709760506
300541,0.0008257901078917836
300542,0.0004006618534020032
300543,0.0006857267006047496
300544,0.001842061172053364
300545,0.000844973354625919
300546,0.0003090898036076819
300547,0.002599242443874205
300548,0.00111672770451639
300549,0.0005716322656868831
300550,0.0006096685681320256
300551,0.00030540995774399487
300552,0.0003502853164387745
300553,0.0006125510726188081
300554,0.0006827645543987461
300555,0.0003364845845421628
300556,0.0003133398768139607
300557,0.0030174539046903806
300558,0.04837279089260049
300559,0.0008270523099600642
300560,0.00032539631728466223
300561,0.0005148158950394384
300562,0.0003105598333062405
300563,0.0016005377668160015
300564,0.00030532632333697414
300565,0.0009741420785241049
300566,0.0011878912372383513
300567,0.0005171587724245939
300568,0.0007824873802464102
300569,0.00047521945805169155
300570,0.0005445882124893335
300571,0.0007838308273288823
300572,0.0002996223894804287
300573,0.0003333389671197275
300574,0.0009413778937001729
300575,0.0004176940908038245
300576,0.0003722634267088841
300577,0.007138353262686291
300578,0.00037293122007590917
300579,0.00037568790392054945
300580,0.0011656133853221115
300581,0.0008038253044343054
300582,0.0012121086879670019
300583,0.0003828706811347801
300584,0.00030278506339670723
300585,0.000304310287689382
300586,0.000311953501169914
300587,0.00029868935121619706
300588,0.0010929415622951896
300589,0.0007633689984482598
300590,0.002506876597833573
300591,0.000334727726524313
300592,0.009747306457706332
300593,0.0029017962887873698
300594,0.0005087034933237719
300595,0.0015878692927912001
300596,0.00085362975268515
300597,0.0003797614189080608
300598,0.0009732925604267051
300599,0.005288657856203284
300600,0.0003126285506606335
300601,0.00031941563912194957
300602,0.00032688357396442734
300603,0.0012433540194093501
300604,0.00040706823827606746
300605,0.0003771759278166116
300606,0.0005166718659465613
300607,0.0004119611049316391
300608,0.00033661157314318754
300609,0.0004752594063820542
300610,0.0006260944850790799
300611,0.004347869889792754
300612,0.0003326924216563663
300613,0.0004485149342599165
300614,0.0007256750400154727
300615,0.0003092372184472264
300616,0.00032189509402299414
300617,0.0008113294128751794
300618,0.0003815595564295845
300619,0.0011191606151817793
300620,0.0008408729255090994
300621,0.0017592147498872838
300622,0.0012360843086998193
300623,0.0005167202275318354
300624,0.0005559368943450854
300625,0.00032434273615291606
300626,0.00031995461014728145
300627,0.007508825035144143
300628,0.0005553362433170647
300629,0.0007031634491833093
300630,0.0012087122210033743
300631,0.00032363451854625417
300632,0.027324505164299396
300633,0.000513937889843709
300634,0.00034927505430260106
300635,0.0004074514344722073
300636,0.000993476886860872
300637,0.0068497099310007355
300638,0.0003491877768534187
300639,0.00102270514954454
300640,0.0003414179032304797
300641,0.00038460658094977105
300642,0.00030028645654354334
300643,0.0005770061857200787
300644,0.0014886297716174765
300645,0.0003643294946733208
300646,0.00037786904771541297
300647,0.0003402335751452537
300648,0.0003943805956116483
300649,0.0048221412847310186
300650,0.0006337932835995513
300651,0.01224121661865904
300652,0.000807651791729374
300653,0.0004234531991107196
300654,0.0005272094167223
300655,0.00031357738216785004
300656,0.0004309724258031677
300657,0.004565908470259177
300658,0.0003737938617110078
300659,0.0007009082992292506
300660,0.0005422370341161933
300661,0.00036097507134384856
300662,0.00208869515371699
