RecordId,Y
300001,0.0007082131162068583
300002,0.0024467323810391235
300003,0.000860647629114892
300004,0.0008193167297100826
300005,0.0006718246216957817
300006,0.0008737180374631312
300007,0.0019267399993320464
300008,0.0007611691122869022
300009,0.002932983342259672
300010,0.0033398195602288325
300011,0.0010712767932403973
300012,0.0007611691122869022
300013,0.0006718246216957817
300014,0.0008936500946207591
300015,0.0006718246216957817
300016,0.000985344520764995
300017,0.001152685416248027
300018,0.00681674012171039
300019,0.0006718246216957817
300020,0.0006718246216957817
300021,0.0026097590309208207
300022,0.0010162527994145756
300023,0.0008083084918805104
300024,0.0012226230303973285
300025,0.0065650872348252155
300026,0.000707715319615359
300027,0.0007620527986581269
300028,0.0012954283944769127
300029,0.01632028183388239
300030,0.0008083084918805104
300031,0.0036270557208788394
300032,0.0016201253513971725
300033,0.0008989870439352839
300034,0.0008135537828169221
300035,0.0007539620480027459
300036,0.001775348288872587
300037,0.0006718246216957817
300038,0.0016295007449810082
300039,0.0006718246216957817
300040,0.0006718246216957817
300041,0.003523443928738739
300042,0.0006718246216957817
300043,0.001013639917452174
300044,0.0007393229261498988
300045,0.0008438114973105525
300046,0.0007620527986581269
300047,0.0017379204226823566
300048,0.0008083084918805104
300049,0.0008763245257239425
300050,0.00521875927797058
300051,0.0007645858706724673
300052,0.0008181093018442882
300053,0.0012365249806220017
300054,0.0023553769896207297
300055,0.0009618751390352527
300056,0.0006718246216957817
300057,0.0010799903519617088
300058,0.0008553527889105493
300059,0.0024384153505874174
300060,0.003405157006168166
300061,0.0006718246216957817
300062,0.0007472034399714355
300063,0.002346993256529995
300064,0.0007013371092810129
300065,0.0014318094145354399
300066,0.000707715319615359
300067,0.0012872962621512465
300068,0.0008616467064090524
300069,0.004183320060877153
300070,0.007534817248276145
300071,0.0007013371092810129
300072,0.0006718246216957817
300073,0.0006718246216957817
300074,0.005785875196837127
300075,0.0008757434212438046
300076,0.0008648587147482599
300077,0.0006718246216957817
300078,0.0026647289007846976
300079,0.0008083084918805104
300080,0.0015695412638580093
300081,0.0009213520293171674
300082,0.0007611691122869022
300083,0.0006718246216957817
300084,0.0019458164429962711
300085,0.0010162527994145756
300086,0.0006718246216957817
300087,0.0007229186314430192
300088,0.0006718246216957817
300089,0.0010162527994145756
300090,0.000707715319615359
300091,0.0008581773463676037
300092,0.0007552174467103383
300093,0.001648217460303253
300094,0.0012392667605065867
300095,0.000696239626244491
300096,0.0008520831519678904
300097,0.0007013371092810129
300098,0.05289316867174896
300099,0.004212219677674819
300100,0.001016458904190434
300101,0.0012177426225458649
300102,0.000851292990568627
300103,0.1358214000011196
300104,0.0019685123965814803
300105,0.0010357865534142607
300106,0.0007472034399714355
300107,0.0008193167297100826
300108,0.0008438114973105525
300109,0.0007013371092810129
300110,0.0006718246216957817
300111,0.0037802028078557344
300112,0.000707715319615359
300113,0.0006718246216957817
300114,0.0007355826770826404
300115,0.0043011844283741526
300116,0.0008083084918805104
300117,0.00107687542325323
300118,0.0006718246216957817
300119,0.0006718246216957817
300120,0.0014361910109190518
300121,0.0006718246216957817
300122,0.0006718246216957817
300123,0.0007355826770826404
300124,0.0007552174467103383
300125,0.0008193167297100826
