RecordId,Y
300001,0.08636490548287738
300002,0.15387900894423084
300003,0.09426996398248413
300004,0.10539501588753569
300005,0.08142926015454012
300006,0.08487919396393458
300007,0.10962810895612267
300008,0.07945336145782973
300009,0.12833796321506497
300010,0.14444147684049777
300011,0.08989826779096345
300012,0.07945336145782973
300013,0.08059405505776629
300014,0.08103638237795455
300015,0.07945336145782973
300016,0.10676900784091065
300017,0.10978195833300149
300018,0.1878428958302058
300019,0.07945336145782973
300020,0.07945336145782973
300021,0.15143027857894348
300022,0.08989826779096345
300023,0.08515996104954698
300024,0.10616182190573872
300025,0.17414298806714035
300026,0.09013950608394801
300027,0.09893264442498585
300028,0.10867525999701468
300029,0.1887472335618893
300030,0.08831429916181047
300031,0.11035246829011716
300032,0.10897286540883219
300033,0.08687679822254375
300034,0.08193935217961504
300035,0.07945336145782973
300036,0.09806304687443411
300037,0.07945336145782973
300038,0.11212530414733389
300039,0.08917417080958226
300040,0.08377427164323102
300041,0.14066483665020818
300042,0.08709442431329588
300043,0.0860155167051104
300044,0.08737259335930626
300045,0.10598613309654277
300046,0.08259261011714583
300047,0.13397438029031097
300048,0.09110574758264582
300049,0.10539501588753569
300050,0.1651531014842993
300051,0.08979573754582683
300052,0.08682523665352235
300053,0.11932913120867464
300054,0.13904867055070314
300055,0.0939186760176287
300056,0.09797956893030552
300057,0.08895780398824912
300058,0.10381020955556429
300059,0.12794782536971136
300060,0.14742992480500874
300061,0.07945336145782973
300062,0.104023786737938
300063,0.13690949449904405
300064,0.08525445874999163
300065,0.13094108657964784
300066,0.08481670515256526
300067,0.10530664745584455
300068,0.09978401010241048
300069,0.1769501203826052
300070,0.17086894494205077
300071,0.0868947422202932
300072,0.07945336145782973
300073,0.07945336145782973
300074,0.2069752148773177
300075,0.09262180216509251
300076,0.09167313223388024
300077,0.07945336145782973
300078,0.14919541977863632
300079,0.09167313223388024
300080,0.10038749406187342
300081,0.08490698511868476
300082,0.07945336145782973
300083,0.08709442431329588
300084,0.10993486031499154
300085,0.10430039001965466
300086,0.07945336145782973
300087,0.07945336145782973
300088,0.08709442431329588
300089,0.10916608910684132
300090,0.08424037004628662
300091,0.10529965509486322
300092,0.08898133608818257
300093,0.15004360121004917
300094,0.13616713889218282
300095,0.0921993456676013
300096,0.08314481133367684
300097,0.09033597131875218
300098,0.20071603666907123
300099,0.1710848584048714
300100,0.09717061101571187
300101,0.08742552132754972
300102,0.09081862141353657
300103,0.24395090520012058
300104,0.12007113787764032
300105,0.12110654715292139
300106,0.08709442431329588
300107,0.10539501588753569
300108,0.09181781919420874
300109,0.08103638237795455
300110,0.07945336145782973
300111,0.14650690526598745
300112,0.08281657611276574
300113,0.07945336145782973
300114,0.08671816389861238
300115,0.13773642397785488
300116,0.08754100382282763
300117,0.11336453465366075
300118,0.09428395588343047
300119,0.08709442431329588
300120,0.10475728543116611
300121,0.07945336145782973
300122,0.07945336145782973
300123,0.09239780617038205
300124,0.09209880044184625
300125,0.10539501588753569
300126,0.08303466204711457
300127,0.07945336145782973
300128,0.11143841800137191
300129,0.07945336145782973
300130,0.09747440345954451
300131,0.07945336145782973
300132,0.12141982885505787
300133,0.12046253842231214
300134,0.09714515778291735
300135,0.09693132202623096
300136,0.09555301736448396
300137,0.08529062561530931
300138,0.1810737705898
300139,0.08709442431329588
300140,0.08103638237795455
300141,0.1426749790237079
300142,0.07945336145782973
300143,0.13984115379043888
300144,0.12110654715292139
300145,0.08554758859920061
300146,0.3141013754270641
300147,0.1683319681969252
300148,0.07945336145782973
300149,0.10900371128666968
300150,0.08780016734505595
300151,0.09857532321817718
300152,0.11576891773546576
300153,0.14316370028902475
300154,0.09498392814880952
300155,0.08509139036962332
300156,0.20714605216591178
300157,0.10539501588753569
300158,0.07945336145782973
300159,0.07945336145782973
300160,0.08709442431329588
300161,0.08898133608818257
300162,0.07945336145782973
300163,0.09840395848417065
300164,0.09990265237604046
300165,0.07945336145782973
300166,0.08314481133367684
300167,0.08103638237795455
300168,0.09292128662113767
300169,0.07945336145782973
300170,0.12676300622387138
300171,0.08485393244273508
300172,0.13558930867259875
300173,0.08709442431329588
300174,0.08529062561530931
300175,0.09807935999070956
300176,0.07945336145782973
300177,0.08709442431329588
300178,0.07945336145782973
300179,0.11105515045822335
300180,0.10774011067595167
300181,0.13661613264676453
300182,0.08103638237795455
300183,0.11615639496594166
