RecordId,Y
300001,0.0007716771192230479
300002,0.0008707213038386425
300003,0.0001727237946398991
300004,0.0005548223926439094
300005,0.0004171547293027405
300006,0.00022567062202577778
300007,0.0008558243479495246
300008,0.001052313766062646
300009,0.0013347679970160608
300010,0.005389705610778374
300011,0.00036333260060041446
300012,0.00014421416282330986
300013,0.00012338874870423933
300014,0.0004157046562257761
300015,0.00014993740803131788
300016,0.00036205482814595
300017,0.0013180397916293441
300018,0.0008999590683567784
300019,0.00013168542956993592
300020,0.00014707430739343888
300021,0.00047892864133078925
300022,9.742475254662961e-05
300023,0.0003088077052920165
300024,0.0011674511795673713
300025,0.0075544645105008875
300026,0.0003289489338589281
300027,0.0004400647349235659
300028,0.0016670410364503943
300029,0.01032067919014143
300030,0.00023454133994481148
300031,0.0008419694196424671
300032,0.00017186449729576745
300033,0.00018935134973728664
300034,0.00013295363778789568
300035,0.0005436235458027353
300036,0.0009155069891668341
300037,0.00017094661026218112
300038,0.0007112857086778776
300039,0.0005151090389193157
300040,0.0003513102753438227
300041,0.0012942324025651156
300042,0.00013252856871074658
300043,0.00044675848114875404
300044,0.00048515183187238035
300045,0.0004937244441446539
300046,0.0003837014237191979
300047,0.0004581646929976396
300048,9.094753824794544e-05
300049,0.0011305377283539067
300050,0.004129543642167239
300051,0.00011623303859551923
300052,0.0008932258379807569
300053,0.0004853725991470355
300054,0.0002701019364147134
300055,0.000544405227162589
300056,0.00018000403959187583
300057,0.00012530794765891663
300058,0.015797069237120917
300059,0.0012276930549924925
300060,0.0001452499093255281
300061,0.00016496910678784416
300062,0.0007062617647780196
300063,0.00032394632686141796
300064,9.857613333469206e-05
300065,0.0023243815539855475
300066,0.0003385973531298364
300067,0.0009052322684174624
300068,0.0016392941176545785
300069,0.0002346816038342743
300070,0.00020268173292854632
300071,0.0011802263547874994
300072,0.00026850054093851563
300073,0.0001572988733053854
300074,0.0033230442761493957
300075,8.996910633132198e-05
300076,0.0001751237998282845
300077,0.00016791453537653915
300078,0.00029246176542449895
300079,0.0010043253498003793
300080,0.0001809503110687664
300081,0.0001731839951875683
300082,0.00016286090801444152
300083,0.0007754543136378658
300084,0.003137805517415197
300085,0.00042138220398828854
300086,0.00011644621300843744
300087,0.00021103473835173216
300088,0.0003343501760132302
300089,0.000451754098506561
300090,0.00020911434192476836
300091,0.00018273764034607427
300092,0.00023660498792759226
300093,0.0028792814920296714
300094,0.0014420593353261083
300095,0.00020012157849471677
300096,0.00035103935250552454
300097,0.0013754291525665688
300098,0.004743625381498246
300099,0.004929381784804485
300100,0.0005314763393364225
300101,0.00015144873740879098
300102,0.0004659714065200364
300103,0.04033294883368574
300104,0.004618014560503394
300105,0.0010471329658843097
300106,0.0001524910813707084
300107,0.00037300244123321494
300108,0.0006381834983033928
300109,0.00041436263225908096
300110,0.00019218178324615092
300111,0.0012753024943255406
300112,0.0002645368047040355
300113,0.00028618980862794825
300114,0.0008439540474193259
300115,0.0030932187586397587
300116,0.000691901777091849
300117,0.00019982898919576177
300118,0.00013803951651892383
300119,0.0001723419851037122
300120,0.002388925295944521
300121,0.00015565612420133861
300122,0.0002008366311181568
300123,0.00024797011686220673
300124,0.0015065307768015671
300125,0.00035797768482965326
300126,0.0003678690866747308
300127,0.00018338314157821962
300128,0.0002929230202247282
300129,0.00047733738804729865
300130,0.0003629363517808833
300131,0.0001373641900504453
300132,0.0003808573590172989
300133,0.0008967298913186246
300134,0.0008438678468391553
300135,0.000596229436840105
300136,0.00026533129557176265
300137,0.00026605421405185203
300138,0.007106570786616639
300139,0.00029052879889187433
300140,8.343872249133393e-05
300141,0.004314519487986901
300142,0.002091847282470189
300143,0.0005493911732157852
300144,0.0005117526025918307
300145,0.00019683086849281615
300146,0.004813678387107275
300147,0.017867054232781645
300148,0.0002172363222790961
300149,0.0010369337052357577
300150,0.0005087534331257482
300151,0.0003695843567146698
300152,0.0003359922308657409
300153,0.0005624598312592777
300154,0.0002563258274435646
300155,0.0019361911890798604
300156,0.054491596404714716
300157,0.0008068534844613464
300158,0.00015238435045661637
300159,0.00018819172066758433
300160,0.00010034365916516525
300161,0.00027173149134964163
300162,0.00019610677148537426
300163,0.000336493841907654
300164,0.0003677265466404349
300165,0.00024098676864824317
300166,0.0004311666193034592
300167,0.000363211606833804
300168,0.0003026065650600218
300169,0.00012071920415358222
300170,0.008726760189901569
300171,0.0005740516772608303
300172,0.0006075775578818657
300173,0.00034883556258300094
300174,0.00023685895990414768
300175,0.0004422709961939384
300176,0.00013237314462841672
300177,0.0002203854282830766
300178,0.0003326609610842861
300179,0.0002542452130893135
300180,0.0002228758605924855
300181,0.0008425451344015968
300182,0.00032969825479832904
300183,0.002029938097031518
300184,0.00020143187422444188
300185,0.0015958961020449602
300186,0.0008157525209605601
300187,0.004202022078178653
300188,0.00019298810155214557
300189,0.003591592831658543
300190,0.00031013306585932557
300191,0.0005733532004518323
300192,9.916945645527879e-05
300193,0.0007851568313354477
300194,0.0006301422587241147
300195,0.0001148274664084485
300196,0.0003945013809597595
300197,0.00048267911191038777
300198,0.002933431177128576
300199,0.0001028558359326365
300200,0.00021571077149853038
300201,0.00017724177005078732
300202,0.00046091459884160666
300203,0.0015242498523527564
300204,0.0037888431270292787
300205,0.00033960917897585036
300206,0.00014090249243325234
300207,0.0001482580835979092
300208,0.00016794792018055997
300209,0.00013685730809642302
300210,0.000319421198542627
300211,0.00018432519090660543
300212,0.00016004450100085297
300213,0.00021531853047469324
300214,0.00019042468123326722
300215,0.00010141075794075257
300216,0.00014331244531801373
300217,0.000743324277324059
300218,0.00021361797299324225
300219,0.002373827614859258
300220,0.0005401984450447214
300221,8.659068075374872e-05
300222,0.0003860893357522972
300223,0.0005758443441511216
300224,0.0034698267672495092
300225,0.001266559130492542
300226,0.0004942816760934675
300227,0.0018949939242170896
300228,0.00010249175816010585
300229,0.00026142643943461656
300230,0.0003073319786041523
300231,0.0006567580725056576
300232,0.00024287310762534392
300233,0.000258040691285365
300234,0.0003970248759748276
300235,0.0004124014376381771
300236,0.025120980102022687
300237,0.0025236426484945194
300238,0.00015186658534435666
300239,0.000101965209197999
300240,0.00038591383814866624
300241,0.0004545716790644081
300242,0.0011684326360645455
300243,0.000563459519813371
300244,0.00014086342754747314
300245,0.012716743644609299
300246,0.0005330632887191817
300247,7.981802190269481e-05
300248,0.00021389860639165566
300249,0.00010293045194973808
300250,0.0004151967942946893
300251,0.00010451535258614654
300252,0.0006137708818327369
300253,0.0010280238288752012
300254,0.0011300026138037714
300255,0.00033988297202315805
300256,0.00032569041096556215
300257,0.00016067779015538694
300258,0.00021117757825195066
300259,0.0003752097235211042
300260,8.733849701408775e-05
300261,0.0005209596339887685
300262,0.00013957270946407042
300263,0.0018520707389930752
300264,0.00017132025836708045
300265,0.00021913027633569933
300266,0.00020845287060730186
300267,0.0012354133307291289
300268,0.0025302513625863974
300269,0.0011575973426269784
300270,0.0002819673880203301
300271,0.00023998340234850346
300272,0.0004411896448217964
300273,0.00017570918846774154
300274,0.0005512140242778099
300275,0.00027207893263356644
300276,0.0005628541162687379
300277,0.00030321157654453597
300278,0.00044717877580167866
300279,0.0004200166799498105
300280,0.00049878153083778
300281,0.0003486069519492548
